{'time': Timestamp('2020-01-01 23:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 946.78, 'price': 1.3717000484466553, 'leverage': 1}
{'time': Timestamp('2022-06-16 09:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.06, 'price': 21206.85, 'leverage': 1}
{'time': Timestamp('2022-06-16 09:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4128.52, 'price': 0.3192000091075897, 'leverage': 1}
{'time': Timestamp('2022-06-16 10:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 22394.51, 'price': 0.05883999913930893, 'leverage': 1}
{'time': Timestamp('2022-06-16 10:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2680.69, 'price': 0.49149999022483826, 'leverage': 1}
{'time': Timestamp('2022-06-16 13:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.72, 'price': 112.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-16 14:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 974.33, 'price': 1.3519999980926514, 'leverage': 1}
{'time': Timestamp('2022-06-16 15:15:00'), 'action': 'close', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 974.33, 'close_price': 1.3930000066757202, 'pnl': 39.94753836274147, 'stop_loss': False}
{'time': Timestamp('2022-06-16 15:15:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 948.42, 'price': 1.3930000066757202, 'leverage': 1}
{'time': Timestamp('2022-06-16 15:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11762.15, 'price': 0.11230000108480453, 'leverage': 1}
{'time': Timestamp('2022-06-16 16:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2627.85, 'price': 0.5026000142097473, 'leverage': 1}
{'time': Timestamp('2022-06-16 16:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 11.61, 'price': 113.69999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-16 16:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 0.44, 'price': 109.5999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-16 17:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 21629.64, 'price': 0.06105000153183937, 'leverage': 1}
{'time': Timestamp('2022-06-16 19:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2723.51, 'price': 0.4848000109195709, 'leverage': 1}
{'time': Timestamp('2022-06-16 20:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 936.99, 'price': 1.409000039100647, 'leverage': 1}
{'time': Timestamp('2022-06-16 20:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.06, 'price': 20712.58, 'leverage': 1}
{'time': Timestamp('2022-06-16 22:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 12.41, 'price': 106.30000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-16 22:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 12.02, 'price': 109.80000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-16 22:45:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 22455.43, 'price': 0.05877000093460083, 'leverage': 1}
{'time': Timestamp('2022-06-16 23:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2814.19, 'price': 0.46889999508857727, 'leverage': 1}
{'time': Timestamp('2022-06-16 23:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 9485.38, 'price': 0.10729999840259552, 'leverage': 1}
{'time': Timestamp('2022-06-16 23:15:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4251.82, 'price': 0.31029999256134033, 'leverage': 1}
{'time': Timestamp('2022-06-17 00:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 12.19, 'price': 108.19999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-17 01:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 4097.78, 'price': 0.32190001010894775, 'leverage': 1}
{'time': Timestamp('2022-06-17 01:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 21590.2, 'price': 0.061089999973773956, 'leverage': 1}
{'time': Timestamp('2022-06-17 01:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.19, 'price': 1107.72998046875, 'leverage': 1}
{'time': Timestamp('2022-06-17 01:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11784.46, 'price': 0.11190000176429749, 'leverage': 1}
{'time': Timestamp('2022-06-17 02:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.64, 'price': 113.19999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-17 05:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 11.53, 'price': 114.30000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-17 06:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 3932.83, 'price': 0.3352000117301941, 'leverage': 1}
{'time': Timestamp('2022-06-17 06:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2643.71, 'price': 0.4986000061035156, 'leverage': 1}
{'time': Timestamp('2022-06-17 07:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.61, 'price': 113.5, 'leverage': 1}
{'time': Timestamp('2022-06-17 07:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 911.29, 'price': 1.4279999732971191, 'leverage': 1}
{'time': Timestamp('2022-06-17 07:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11518.89, 'price': 0.1143999993801117, 'leverage': 1}
{'time': Timestamp('2022-06-17 09:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.93, 'price': 110.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-17 10:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 21766.04, 'price': 0.06052999943494797, 'leverage': 1}
{'time': Timestamp('2022-06-17 11:45:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4049.69, 'price': 0.325300008058548, 'leverage': 1}
{'time': Timestamp('2022-06-17 12:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 11866.98, 'price': 0.11100000143051147, 'leverage': 1}
{'time': Timestamp('2022-06-17 12:45:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2715.11, 'price': 0.48510000109672546, 'leverage': 1}
{'time': Timestamp('2022-06-17 13:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.22, 'price': 1073.47998046875, 'leverage': 1}
{'time': Timestamp('2022-06-17 13:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 942.75, 'price': 1.3949999809265137, 'leverage': 1}
{'time': Timestamp('2022-06-17 14:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.06, 'price': 20492.16, 'leverage': 1}
{'time': Timestamp('2022-06-17 14:30:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 6.13, 'price': 214.6999969482422, 'leverage': 1}
{'time': Timestamp('2022-06-17 14:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 945.05, 'price': 1.3930000066757202, 'leverage': 1}
{'time': Timestamp('2022-06-17 14:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 11.46, 'price': 114.80000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-17 15:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 11.84, 'price': 111.0999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-17 16:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 11.06, 'price': 118.9000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-18 00:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.4, 'price': 115.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-18 02:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.16, 'price': 117.80000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-18 02:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 948.49, 'price': 1.371000051498413, 'leverage': 1}
{'time': Timestamp('2022-06-18 07:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 11361.86, 'price': 0.10610000044107437, 'leverage': 1}
{'time': Timestamp('2022-06-18 07:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'short', 'quantity': 4215.32, 'price': 0.30979999899864197, 'leverage': 1}
{'time': Timestamp('2022-06-18 07:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 22740.08, 'price': 0.057840000838041306, 'leverage': 1}
{'time': Timestamp('2022-06-18 08:30:00'), 'action': 'close', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 22740.08, 'close_price': 0.05948999896645546, 'pnl': 37.52108943998814, 'stop_loss': False}
{'time': Timestamp('2022-06-18 08:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 22170.17, 'price': 0.05948999896645546, 'leverage': 1}
{'time': Timestamp('2022-06-18 10:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 11.09, 'price': 118.80000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-18 10:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2791.66, 'price': 0.4722999930381775, 'leverage': 1}
{'time': Timestamp('2022-06-18 11:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 12298.25, 'price': 0.10719999670982361, 'leverage': 1}
{'time': Timestamp('2022-06-18 12:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 12.62, 'price': 104.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-18 14:15:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'short', 'quantity': 10.83, 'price': 121.5999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-18 15:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2867.66, 'price': 0.4596000015735626, 'leverage': 1}
{'time': Timestamp('2022-06-18 16:00:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 21466.79, 'price': 0.06139000132679939, 'leverage': 1}
{'time': Timestamp('2022-06-18 16:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.17, 'price': 117.9000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-18 17:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.34, 'price': 981.27001953125, 'leverage': 1}
{'time': Timestamp('2022-06-18 17:45:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 6.75, 'price': 195.0, 'leverage': 1}
{'time': Timestamp('2022-06-18 18:00:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 13.02, 'price': 101.0999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-18 18:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1016.85, 'price': 1.2790000438690186, 'leverage': 1}
{'time': Timestamp('2022-06-18 18:15:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 12676.21, 'price': 0.1039000004529953, 'leverage': 1}
{'time': Timestamp('2022-06-18 18:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.38, 'price': 950.8800048828125, 'leverage': 1}
{'time': Timestamp('2022-06-18 18:30:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2935.27, 'price': 0.44839999079704285, 'leverage': 1}
{'time': Timestamp('2022-06-18 19:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4402.08, 'price': 0.29910001158714294, 'leverage': 1}
{'time': Timestamp('2022-06-18 19:15:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'long', 'quantity': 22063.57, 'price': 0.05967000126838684, 'leverage': 1}
{'time': Timestamp('2022-06-18 19:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.67, 'price': 112.80000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-18 20:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.43, 'price': 914.6199951171875, 'leverage': 1}
{'time': Timestamp('2022-06-18 20:00:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 5.58, 'price': 187.60000610351562, 'leverage': 1}
{'time': Timestamp('2022-06-18 20:00:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1066.98, 'price': 1.2269999980926514, 'leverage': 1}
{'time': Timestamp('2022-06-18 20:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.07, 'price': 17719.5, 'leverage': 1}
{'time': Timestamp('2022-06-18 20:15:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 13.33, 'price': 98.69999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-18 20:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 3062.06, 'price': 0.4277999997138977, 'leverage': 1}
{'time': Timestamp('2022-06-18 21:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 21786.4, 'price': 0.06125999987125397, 'leverage': 1}
{'time': Timestamp('2022-06-18 21:30:00'), 'action': 'close', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 13.33, 'close_price': 101.9000015258789, 'pnl': 42.656061019897464, 'stop_loss': False}
{'time': Timestamp('2022-06-18 21:30:00'), 'action': 'close', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.07, 'close_price': 18763.37, 'pnl': -73.07089999999994, 'stop_loss': False}
{'time': Timestamp('2022-06-18 21:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.19, 'price': 117.19999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-18 22:30:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.06, 'price': 19228.08, 'leverage': 1}
{'time': Timestamp('2022-06-18 22:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.27, 'price': 984.989990234375, 'leverage': 1}
{'time': Timestamp('2022-06-18 22:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'short', 'quantity': 11.45, 'price': 103.0999984741211, 'leverage': 1}
{'time': Timestamp('2022-06-18 23:45:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.35, 'price': 115.5, 'leverage': 1}
{'time': Timestamp('2022-06-19 00:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 11998.84, 'price': 0.10930000245571136, 'leverage': 1}
{'time': Timestamp('2022-06-19 01:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1054.98, 'price': 1.2430000305175781, 'leverage': 1}
{'time': Timestamp('2022-06-19 01:45:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.36, 'price': 962.4299926757812, 'leverage': 1}
{'time': Timestamp('2022-06-19 01:45:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 12309.26, 'price': 0.10649999976158142, 'leverage': 1}
{'time': Timestamp('2022-06-19 02:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'long', 'quantity': 2962.59, 'price': 0.4424999952316284, 'leverage': 1}
{'time': Timestamp('2022-06-19 02:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.35, 'price': 115.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-19 02:30:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 1.58, 'price': 101.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-19 04:00:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4331.36, 'price': 0.3025999963283539, 'leverage': 1}
{'time': Timestamp('2022-06-19 05:30:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.76, 'price': 111.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-19 05:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 12480.25, 'price': 0.10490000247955322, 'leverage': 1}
{'time': Timestamp('2022-06-19 05:45:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.07, 'price': 18126.08, 'leverage': 1}
{'time': Timestamp('2022-06-19 05:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'long', 'quantity': 1071.19, 'price': 1.2230000495910645, 'leverage': 1}
{'time': Timestamp('2022-06-19 07:00:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'short', 'quantity': 12007.53, 'price': 0.10909999907016754, 'leverage': 1}
{'time': Timestamp('2022-06-19 07:30:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 1043.73, 'price': 1.2549999952316284, 'leverage': 1}
{'time': Timestamp('2022-06-19 08:45:00'), 'action': 'open', 'asset': 'XMR-USDT_spot', 'direction': 'long', 'quantity': 12.54, 'price': 104.4000015258789, 'leverage': 1}
{'time': Timestamp('2022-06-19 09:00:00'), 'action': 'open', 'asset': 'BCH-USDT_spot', 'direction': 'long', 'quantity': 11.27, 'price': 116.19999694824219, 'leverage': 1}
{'time': Timestamp('2022-06-19 09:15:00'), 'action': 'open', 'asset': 'BNB-USDT_spot', 'direction': 'long', 'quantity': 6.57, 'price': 199.1999969482422, 'leverage': 1}
{'time': Timestamp('2022-06-19 09:15:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'short', 'quantity': 0.06, 'price': 18932.91, 'leverage': 1}
{'time': Timestamp('2022-06-19 09:15:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2865.45, 'price': 0.4569000005722046, 'leverage': 1}
{'time': Timestamp('2022-06-19 09:30:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'short', 'quantity': 1.31, 'price': 997.1500244140625, 'leverage': 1}
{'time': Timestamp('2022-06-19 09:45:00'), 'action': 'open', 'asset': 'XTZ-USDT_spot', 'direction': 'short', 'quantity': 1029.89, 'price': 1.2710000276565552, 'leverage': 1}
{'time': Timestamp('2022-06-19 10:30:00'), 'action': 'open', 'asset': 'XRP-USDT_spot', 'direction': 'long', 'quantity': 4176.36, 'price': 0.3149000108242035, 'leverage': 1}
{'time': Timestamp('2022-06-19 10:30:00'), 'action': 'open', 'asset': 'XLM-USDT_spot', 'direction': 'long', 'quantity': 7475.35, 'price': 0.11289999634027481, 'leverage': 1}
{'time': Timestamp('2022-06-19 10:30:00'), 'action': 'open', 'asset': 'TRX-USDT_spot', 'direction': 'short', 'quantity': 21065.73, 'price': 0.06241999939084053, 'leverage': 1}
{'time': Timestamp('2022-06-19 11:00:00'), 'action': 'open', 'asset': 'ADA-USDT_spot', 'direction': 'short', 'quantity': 2791.2, 'price': 0.46880000829696655, 'leverage': 1}
{'time': Timestamp('2022-06-19 14:00:00'), 'action': 'open', 'asset': 'BTC-USDT_spot', 'direction': 'long', 'quantity': 0.06, 'price': 19209.66, 'leverage': 1}
{'time': Timestamp('2022-06-19 14:00:00'), 'action': 'open', 'asset': 'ETH-USDT_spot', 'direction': 'long', 'quantity': 1.22, 'price': 1022.030029296875, 'leverage': 1}
